comment,nomalized_comment,emoji_decode
"Chất liệu:dù
Màu sắc:đen
Đúng với mô tả:rất đúng

Áo khoác rất dầy dặn, có thể thu ra thu vào ở vị trí lai áo và nón, tôi 42kg cao 1m68 thích mặc form rộng, mua size XL thấy rất ưng ý, mọi người nên mua ủng hộ nha, tuy có hơi đắt so với học sinh 1 xíu nhưng rất rất đáng đồng tiền, 💯điểm nha 🌟🌟🌟🌟🌟",đen rất đúng áo_khoác rất dầy_dặn_thể thu thu vị_trí lai áo nón không cao mình thích mặc form rộng mua size xin_lỗi thấy rất ưng nên mua ủng_hộ hơi đắt học_sinh xíu rất rất đáng đồng_tiền điểm,100 star2 star2 star2 star2 star2
"Chất liệu:đểu🙂
Màu sắc:đỏ",đểu đỏ,slightly_smiling_face
"mn ơi cho em hỏi, trước e thuê trọ chủ trọ bảo nước là nước máy z nước đó mình lấy nấu được không ạ, cái này e hỏi thiệt 🥹",hỏi em thuê trọ chủ trọ bảo nước nước_máy_vậy nước lấy nấu được không em hỏi thiệt,face_holding_back_tears
Đặt màu ghi tối shop giao màu ghi sáng 😕 áo cũng đẹp phù hợp với giá tiền,đặt màu ghi tối giao màu ghi sáng áo đẹp phù_hợp giá tiền,confused
"Ảnh klq nhưng chất lượng siêu iu nha .
Mình m64 46kg mặc bao ưng nha. Cho shop 5 sao luôn 😁😁😁",ảnh chất_lượng siêu yêu mình không mặc ưng,grin grin grin
Vải k đc đẹp hơi ngắn cũng tạm ổn thôi kệ hình ảnh mang tính chất lấy xu 👌👌👌,vải không đẹp hơi ngắn tạm ổn kệ lấy xu,ok_hand ok_hand ok_hand
"From the Screen 📺 To the Ring 🥊 To the Pen 🖊️ To the King 👑 is a copypasta based on a lyric from YouTuber KSI's 2024 song ""Thick of It"". Following the poor reception of the song by general public, the copypasta gained popularity as a spam comment and as a way to troll KSI on social media.",,pen boxing_glove crown tv
😭 tui mua áo đen mà về nó dính cái lông của cái bông mặt trong áo á 😇 mặc áo thun trắng nó dính đen áo lun...giặt cũng k hết ạ. Vải cũng oke mà cái lỗi này hơi ấy á shop ơiii 😔😔,tôi mua áo đen dính lông_bông mặt áo á mặc áo thun trắng dính đen áo luôn giặt không hết vải ok lỗi hơi á,innocent pensive pensive sob
Áo cinh lắm thích lắm càm ơn shops nhiuf lắm ạ nình rát thích áo àny 👩🏼‍🦯,áo lắm thích lắm càm ơn shops lắm nình rát thích áo,probing_cane woman
Áo đẹp lắm ạ. Em gần 60kg 1m66 mặc size L cũng rộng luôn ạ. Mọi người nên cân nhắc khi chọn size 🤧,áo đẹp lắm gần không mình mặc size l rộng nên cân_nhắc chọn size,sneezing_face
"Màu sắc:đen.M
Đúng với mô tả:Đường may ko thẩm mỹ. 😓
Chất liệu:vải dù

Hàng ko như mong đợi. Chất lượng vải dù làm mình thất vọng quá. hơn thế đường may còn ko thẩm mỹ, mong shop hãy khắc phục những điều sau: thiết kế vải dù khác, đường may bên ngoài thẩm mỹ hơn. Mình chia sẻ cảm nhận trân thật với shop!",đen mình đường may thẩm_mỹ vải hàng mong_đợi chất_lượng vải làm thất_vọng quá hơn đường may thẩm_mỹ mong hãy khắc_phục những điều thiết_kế vải khác đường may ngoài thẩm_mỹ hơn chia_sẻ cảm_nhận trân,sweat
"Chất liệu:cotton
Màu sắc:caro
Đúng với mô tả:đúng

đúng với mô tả, giao hàng nhanh, vải co giãn. Shop tư vấn nhiệt tình 100đ nha 😍",cotton đúng giao hàng nhanh vải co_giãn tư_vấn nhiệt_tình,heart_eyes
"Chất liệu:coton
Đúng với mô tả:chuẩn
Màu sắc:nâu

Shop tư vấn nhiệt tình, đống gói cẩn thận, giao hàng nhanh, đặt hai ngày hàng giao tận cửa, áo vãi đẹp, mát xịn mịn, nói chung sp ok, mn nên mua nhé, bao đẹp, sẽ ủng hộ lần tới😘",chuẩn nâu tư_vấn nhiệt_tình đống gói cẩn_thận giao hàng nhanh đặt hai ngày hàng giao tận cửa áo vãi đẹp mát xịn mịn nói_chung sản_phẩm ok nên mua đẹp ủng_hộ tới,kissing_heart
Ngồi ở nhà bật điện thoại lên bấm 5 phút có 1m hoặc 2 triệu 😄 nói không ai tin! Ai đang rãnh lướt facebook thì làm cái kiếm tiền nhé,ngồi nhà bật điện_thoại lên bấm phút mình hoặc triệu nói không tin đang rãnh lướt làm kiếm tiền,smile
