comment,nomalized_comment,emoji_decode
"Màu sắc:k đúng vs mô tả

Giao nhầm màu áo trên hình màu xám về là màu đen. Nhìn chán k chịu được🥲",không đúng với mô_tả giao nhầm màu áo hình màu xám màu đen nhìn chán không chịu được,smiling_face_with_tear
"Màu sắc:Trắng
Chất liệu:Oke
Đúng với mô tả:Đùng

Giao hàng nhanh , áo xinh lắm ạ ( hình ảnh chỉ mang tính chất nhận xu ) 😂",trắng ok đùng giao hàng nhanh áo xinh lắm,joy
"Chất liệu:giầy
Đúng với mô tả:ko bt
Màu sắc:đỏ tươi

Rất nhiều chỉ thừa luôn ý còn bị đứt chỉ ở cổ tay nữa chứ😤",giầy đỏ tươi rất nhiều thừa đứt cổ_tay,triumph
"Chất liệu:.nỉ
Đúng với mô tả:👍
Màu sắc:đỏ

.hàng đúg vs ảnh shop đăg nên mua nkaa",nỉ đỏ hàng với ảnh nên mua,thumbsup
"Màu sắc:đen

Áo đẹp lắm nha, mịn. Rộng rãi đẹp lắm 🥰🥰🥰",đen áo đẹp lắm mịn rộng_rãi đẹp lắm,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Áo xinh, form dáng oke, shop chuẩn bị hàng nhanh, giao hàng cũng nhanh nữa, nhắn tin tư vấn nhiệt tình lắm, mọi người nên đặt thử nhé 😊",áo xinh form dáng ok chuẩn hàng nhanh giao hàng nhanh nhắn_tin tư_vấn nhiệt_tình lắm nên đặt thử,blush
"Màu sắc:ổn
Đúng với mô tả:r tự nhiên cái hiệu Adidas của t nó màu đen mà hg phải trắng ??? j dậy tr , khó chệu vô cùng 💢💢 , r đằng s áo còn bị rách nx tr,vãiii ,mua 2l ,ichang nhau luôn ,túi áo còn bị rách luôn😏mà đâu phải t khó tính j đâu do nó kothể n mà chấp nhận đc l í  😠😠😠
Chất liệu:mỏng còn bị rách nhiều chỗ",ổn rồi nhiên hiệu tôi màu đen hg trắng gì dậy trời khó chệu vô_cùng rồi đằng s áo rách trời vãi mua l túi áo rách tôi khó_tính gì do n chấp_nhận l í mỏng rách nhiều chỗ,smirk angry angry angry anger anger
"Áo giống y như hình, đẹp từ chất liệu đến kiểu dáng. Cảm ơn shop nhìu❤️",áo giống y hình đẹp kiểu_dáng cảm_ơn nhìu,heart
"Chất liệu:OK
Đúng với mô tả:đúng
Màu sắc:đẹp

OK 👌.
Liều chọn size theo hướng dẫn của shop.
Mâc vừa y, ko rộng, ko chật.",ok đúng đẹp ok liều chọn size hướng_dẫn vừa y rộng chật,ok_hand
"Chất liệu:kkk
Màu sắc:kkk
Đúng với mô tả:kkk

Người nhà nhận hộ nên không biết áo trông ntn, viết ở đây để đánh giá, nếu ok thì ok nếu k ok thì ok, vậy thôi🤣",nhà nhận hộ nên không biết áo trông viết đánh_giá ok ok không ok ok,rofl
"Chất liệu:cũng hơi dày
Màu sắc:trắng
Đúng với mô tả:giao đúng mẫu màu sắc xinh  nên thử nha mọi người🥳🥳",hơi dày trắng giao đúng mẫu xinh nên thử,partying_face partying_face
Hàng ok 👍,hàng ok,thumbsup
K ngờ giao nhanh với cả vải dày vậy luôn huhu form đẹp nma dày quá với thời tiết sg chắc chết ngộp mất 🥹,không ngờ giao nhanh cả vải dày form đẹp dày quá thời_tiết chắc chết ngộp mất,face_holding_back_tears
"Chất liệu:vẢi
Màu sắc:ghi
Đúng với mô tả:ok

Vải mỏng. Mặc cũng dc. Shop giao nhanh. Cho shop 5 sao 👍👍👍👍👍👍👍",vải ghi ok vải mỏng mặc được giao nhanh,thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup
"Hàng ok nha , bữa mua 79k h tính mua thêm 2-3 cái nữa mà shop sửa giá lại 158k 😂
Hình ảnh mang tính chất nhận xu",hàng ok bữa mua không h tính mua sửa giá không,joy
Chất vải lạ lắm mặc ko ấm -2⭐ 🤡,chất vải lạ lắm mặc ấm,star clown_face
"Màu sắc:đen
Đúng với mô tả:đúng
Chất liệu:nỉ da cá

Trời ơi, mới có 2 ngày mà mình đã nhận được hàng rồi!!! Vải không quá mỏng cũng không quá dày nha mọi người, mặc thời tiết thu đông miền Bắc hoặc chống nắng mùa hè đều được nhé! Chất liệu da cá đúng kiểu mình thích. Mình mặc size M là thoải mái nha vì form áo rộng. Ncl rất recommend cả nhà nhé ạ 🥰",đen đúng nỉ da cá trời mới ngày nhận được hàng vải không quá mỏng không quá dày mặc thời_tiết thu đông miền bắc hoặc chống nắng mùa hè đều được da cá đúng kiểu thích mặc size mình thoải_mái form áo_rộng rất recomend cả nhà,smiling_face_with_three_hearts
"Áo giống hình nha, form đẹp chất dày dặn nỉ bông
Nên mua nha mng ❤️‍🔥❤️‍🔥",áo giống hình form đẹp chất dày_dặn nỉ bông nên mua,heart_on_fire heart_on_fire
"tớ thấy vải cũng tạm thui a, nhưng mà gói gém cẩn thận xinh xắn lắm nha 🥹🥺",thấy vải tạm thôi anh gói cẩn_thận xinh_xắn lắm,face_holding_back_tears pleading_face
"😍 Hò hẹn cùng hội bạn thân ghé F5 mà chưa biết uống gì ngon thì nhất định phải để F5 giới thiệu cho bạn vài món ngon nhất định phải thử một lần nha. 

😍 Nhà F5 với menu nước đa dạng, nhiều sự lựa chọn. Từ Trà Sữa, Trà Trái Cây, Trà Kem mát lạnh cho đến các món nóng chi mùa đông. Đảm bảo chiều lòng khẩu vị mọi thực khách nhà mình luôn nha!

👉 Xem menu & cùng tham khảo những món nước ngon đặc sắc từ F5 cả nhà nhé!!!",hò_hẹn cùng hội bạn thân ghé f chưa biết uống ngon nhất_định f giới_thiệu bạn vài món ngon nhất_định thử một nhà f menu nước đa_dạng nhiều lựa_chọn trà sữa trà trái_cây trà kem mát lạnh món nóng mùa đông đảm_bảo chiều lòng khẩu_vị thực_khách nhà xem menu cùng tham_khảo những món nước ngon đặc_sắc f cả nhà,heart_eyes heart_eyes point_right
"Mình mua 1 rồi thấy rất ưng nên mua thêm 1 chiếc nữa để mang đi tặng 
Nhưng lần này áo mỏng hơn lần trước và from còn nhỏ hơn huhuu  haizz 
Thất vọng quá 😢",mua thấy rất ưng nên mua chiếc mang đi tặng áo mỏng hơn from nhỏ hơn thất_vọng quá,cry
"Đúng với mô tả:👍

Hàng rất ổn shop nhiệt tình 💯",hàng rất ổn nhiệt_tình,thumbsup 100
Sản phẩm ok lắm túi có khóa 😃có vài chục dc 1c như này quá đẹp rồi ạ mn nên mua đúng màu,sản_phẩm ok lắm túi có vài chục được chị quá đẹp nên mua đúng màu,smiley
Quá đẹp vải dày mặc vừa size áo giống như hình luôn giá rẻ mọi người nên mua về mặc nha🥰,quá đẹp vải dày mặc vừa size áo giống hình giá rẻ nên mua mặc,smiling_face_with_three_hearts
"Đúng với mô tả:hơi rộng nm đẹp
Chất liệu:vải
Màu sắc:xám

hàng đẹp nên mua nheee🫰🏻",hơi rộng đẹp vải xám hàng đẹp nên mua,hand_with_index_finger_and_thumb_crossed
"Đúng với mô tả:đúng mô tả

OK 👌 rất đáng tiền",ok rất đáng tiền,ok_hand
"Màu sắc:dden
Chất liệu:xù
Đúng với mô tả:không

🆘Hàng không giống trên ảnh. Áo mỏng vải xấu vải giặt mấy lần là xù ý .ảnh là lấy của shop khác chứ không phải ảnh thật 100% của shop đâu ạ. Áo không bo chun tay . Áo không đứng from nữa ý . Nói chung xấu . Shop rep tin nhắn lâu nữa kh giải quyết váN đề theo khách hàng
Treo đầu dê bán thị chó 👍🏻
Khác trong ảnh 99% giống được mỗi màu sắc và kiểu áo . Với giá hơn 100k không phải to nhưng khônh đúng với giá tiền với khônh giống trong ảnh mẫu nó tức lắm ạ",den xù không hàng không giống ảnh áo mỏng vải xấu vải giặt xù ảnh lấy khác không ảnh áo không bo chun tay_áo không đứng from nói_chung xấu reply tin nhắn lâu giải_quyết ván đề khách_hàng treo đầu dê bán thị chó khác ảnh giống được kiểu áo giá hơn không không to đúng giá tiền giống ảnh_mẫu tức lắm,thumbsup sos
